33bf708e-1494526a,396,192,413,220,traffic_light
33bf708e-1494526a,696,252,714,269,traffic_light
33bf708e-1494526a,326,277,348,296,traffic_light
33bf708e-1494526a,393,243,411,259,traffic_light
33bf708e-1494526a,325,298,336,306,traffic_light
33bf708e-1494526a,771,336,782,348,traffic_light
33bf708e-1494526a,801,336,812,348,traffic_light
33bf708e-1494526a,323,190,394,207,traffic_sign
33bf708e-1494526a,721,252,764,264,traffic_sign
33bf708e-1494526a,742,301,758,318,traffic_sign
33bf708e-1494526a,783,275,803,289,traffic_sign
33bf708e-1494526a,786,303,802,321,traffic_sign
33bf708e-1494526a,591,351,606,361,traffic_sign
33bf708e-1494526a,660,361,678,381,car
33bf708e-1494526a,817,331,878,381,car
33bf708e-1494526a,759,366,787,385,car
33bf708e-1494526a,731,371,761,388,car
33bf708e-1494526a,714,371,731,385,car
33bf708e-1494526a,531,355,586,389,car
33bf708e-1494526a,182,366,253,395,car
33bf708e-1494526a,286,366,309,391,car
33bf708e-1494526a,381,359,446,400,car
33bf708e-1494526a,451,354,531,416,car
33bf708e-1494526a,606,356,662,393,car
33bf708e-1494526a,843,321,1048,445,car
33bf708e-1494526a,797,364,817,383,car
33bf708e-1494526a,985,274,1019,301,traffic_sign
33bf708e-1494526a,1020,272,1033,301,traffic_sign
33bf708e-1494526a,942,234,958,267,traffic_light
33bf708e-1494526a,914,208,927,239,traffic_light
33bf708e-1494526a,1202,316,1275,364,car
33bf708e-1494526a,1064,329,1109,359,car
33bf708e-1494526a,1085,315,1100,326,traffic_light
3a7669dd-8530cb32,405,36,445,81,traffic_sign
3a7669dd-8530cb32,416,82,439,104,traffic_sign
3a7669dd-8530cb32,874,93,970,188,traffic_sign
3a7669dd-8530cb32,1033,45,1105,108,traffic_sign
3a7669dd-8530cb32,1012,0,1109,35,traffic_sign
3a7669dd-8530cb32,705,251,718,266,traffic_sign
3a7669dd-8530cb32,738,223,764,252,traffic_sign
3a7669dd-8530cb32,603,293,684,368,car
3a7669dd-8530cb32,29,319,119,349,car
3a7669dd-8530cb32,119,321,168,342,car
3a7669dd-8530cb32,700,278,719,295,traffic_sign
1a5d0011-1943315d,715,418,748,441,traffic_sign
1a5d0011-1943315d,756,421,782,448,traffic_sign
1a5d0011-1943315d,963,379,994,408,traffic_sign
1a5d0011-1943315d,504,405,567,458,car
1a5d0011-1943315d,598,405,672,467,car
7b187969-6612f4d3,364,465,436,498,car
7b187969-6612f4d3,234,461,345,532,car
7b187969-6612f4d3,0,451,127,598,car
7b187969-6612f4d3,566,460,653,539,car
7b187969-6612f4d3,636,459,650,481,car
7b187969-6612f4d3,646,466,673,486,car
70449e63-974b8f21,371,408,437,456,car
70449e63-974b8f21,324,398,355,420,car
70449e63-974b8f21,180,408,242,446,car
70449e63-974b8f21,71,415,132,447,car
70449e63-974b8f21,41,410,76,449,car
591a0d3a-55fce295,339,530,397,605,car
591a0d3a-55fce295,0,473,97,717,car
591a0d3a-55fce295,495,433,518,447,traffic_sign
a230d7b0-b379f362,654,166,674,194,traffic_light
a230d7b0-b379f362,674,159,697,195,traffic_light
a230d7b0-b379f362,516,182,588,202,traffic_sign
a230d7b0-b379f362,70,0,109,36,traffic_light
a230d7b0-b379f362,1028,311,1278,547,car
833e9bda-0addf651,1,337,193,419,car
833e9bda-0addf651,173,330,424,421,car
833e9bda-0addf651,1087,295,1276,418,car
833e9bda-0addf651,799,106,835,199,traffic_light
833e9bda-0addf651,527,126,568,201,traffic_light
833e9bda-0addf651,236,205,267,234,traffic_sign
833e9bda-0addf651,228,253,254,291,traffic_sign
833e9bda-0addf651,478,42,525,99,traffic_sign
833e9bda-0addf651,639,7,712,155,traffic_sign
833e9bda-0addf651,883,194,931,253,traffic_sign
7e0abd5c-b04a32ab,658,0,678,22,traffic_light
7e0abd5c-b04a32ab,617,0,656,29,traffic_light
7e0abd5c-b04a32ab,800,243,827,272,traffic_light
7e0abd5c-b04a32ab,744,253,779,297,traffic_sign
7e0abd5c-b04a32ab,788,221,825,239,traffic_sign
7e0abd5c-b04a32ab,752,226,768,243,traffic_sign
7e0abd5c-b04a32ab,759,202,806,221,traffic_sign
7e0abd5c-b04a32ab,1184,285,1245,415,person
7e0abd5c-b04a32ab,1108,290,1137,371,person
7e0abd5c-b04a32ab,1102,283,1119,309,person
7e0abd5c-b04a32ab,1071,295,1090,364,person
7e0abd5c-b04a32ab,1080,290,1117,388,person
7e0abd5c-b04a32ab,1051,305,1083,380,person
7e0abd5c-b04a32ab,1022,300,1054,391,person
7e0abd5c-b04a32ab,936,305,962,356,person
7e0abd5c-b04a32ab,903,322,923,376,person
7e0abd5c-b04a32ab,828,309,862,376,person
7e0abd5c-b04a32ab,855,314,874,356,person
7e0abd5c-b04a32ab,908,299,946,391,person
7e0abd5c-b04a32ab,631,339,649,366,person
7e0abd5c-b04a32ab,712,332,746,444,motorbike
7e0abd5c-b04a32ab,941,342,1078,428,motorbike
7e0abd5c-b04a32ab,638,342,656,354,car
7e0abd5c-b04a32ab,523,322,582,388,car
7e0abd5c-b04a32ab,0,0,528,504,bus
7e0abd5c-b04a32ab,1232,241,1279,466,person
24ab8d83-53b3d1b9,676,378,695,397,car
24ab8d83-53b3d1b9,685,382,717,407,car
24ab8d83-53b3d1b9,627,377,654,404,car
24ab8d83-53b3d1b9,541,375,588,407,car
24ab8d83-53b3d1b9,224,368,318,414,car
24ab8d83-53b3d1b9,50,367,178,407,car
24ab8d83-53b3d1b9,538,340,563,361,traffic_sign
9c575988-be421664,0,279,74,372,traffic_sign
9c575988-be421664,429,344,473,387,traffic_sign
9c575988-be421664,504,283,549,326,traffic_sign
9c575988-be421664,638,369,669,402,traffic_sign
9c575988-be421664,711,327,751,367,traffic_sign
9c575988-be421664,788,385,817,410,traffic_sign
9c575988-be421664,851,393,913,455,car
9c575988-be421664,893,387,988,471,car
2401230f-253ca58c,850,349,1278,641,car
2401230f-253ca58c,979,339,1001,364,person
2401230f-253ca58c,139,395,205,409,traffic_sign
2401230f-253ca58c,0,399,200,464,traffic_sign
2401230f-253ca58c,555,351,590,362,traffic_sign
2401230f-253ca58c,715,382,747,414,traffic_sign
2401230f-253ca58c,551,396,602,451,car
2401230f-253ca58c,490,359,560,393,bus
2401230f-253ca58c,415,372,572,517,car
2401230f-253ca58c,691,378,918,516,car
2401230f-253ca58c,653,365,664,383,traffic_sign
2401230f-253ca58c,842,251,873,279,traffic_sign
2401230f-253ca58c,873,345,899,398,person
2401230f-253ca58c,220,410,242,436,car
2401230f-253ca58c,238,405,275,434,bus
2401230f-253ca58c,271,401,315,427,car
4ff1d7e0-997e5244,0,325,156,432,car
4ff1d7e0-997e5244,974,236,1279,481,car
4ff1d7e0-997e5244,651,301,689,338,car
4ff1d7e0-997e5244,518,299,583,353,car
4ff1d7e0-997e5244,838,303,971,387,car
4ff1d7e0-997e5244,165,325,303,395,car
4ff1d7e0-997e5244,287,320,369,380,car
4ff1d7e0-997e5244,404,320,478,362,car
4ff1d7e0-997e5244,469,317,513,355,car
4ff1d7e0-997e5244,803,313,850,350,car
4ff1d7e0-997e5244,782,313,814,348,car
4ff1d7e0-997e5244,763,315,794,339,car
4ff1d7e0-997e5244,742,317,775,338,car
4ff1d7e0-997e5244,728,313,749,331,car
4ff1d7e0-997e5244,714,318,731,329,car
2f22cc24-a30cfb0b,21,344,65,453,person
2f22cc24-a30cfb0b,480,368,498,389,car
2f22cc24-a30cfb0b,460,369,487,389,car
2f22cc24-a30cfb0b,454,374,478,395,car
2f22cc24-a30cfb0b,439,374,460,396,car
2f22cc24-a30cfb0b,342,365,385,392,car
2f22cc24-a30cfb0b,294,369,349,402,car
2f22cc24-a30cfb0b,955,341,1128,438,car
2f22cc24-a30cfb0b,1077,348,1278,471,car
2f22cc24-a30cfb0b,474,350,628,476,car
2f22cc24-a30cfb0b,412,371,451,404,car
2f22cc24-a30cfb0b,766,242,788,263,traffic_sign
2f22cc24-a30cfb0b,654,363,682,388,car
2f22cc24-a30cfb0b,758,350,808,380,car
a3c4b744-cdf55520,1125,158,1178,213,traffic_sign
a3c4b744-cdf55520,610,283,629,313,car
a3c4b744-cdf55520,570,270,613,318,car
a3c4b744-cdf55520,538,276,598,332,car
a3c4b744-cdf55520,676,286,708,310,car
a3c4b744-cdf55520,708,283,735,304,car
a3c4b744-cdf55520,718,292,745,310,car
a3c4b744-cdf55520,736,292,767,315,car
a3c4b744-cdf55520,756,295,797,326,car
ae8327a0-bbd9f9e2,606,242,627,266,traffic_sign
ae8327a0-bbd9f9e2,842,204,862,227,traffic_sign
ae8327a0-bbd9f9e2,744,277,761,304,car
ae8327a0-bbd9f9e2,759,269,801,320,car
ae8327a0-bbd9f9e2,790,270,821,340,car
ae8327a0-bbd9f9e2,817,265,951,353,car
ae8327a0-bbd9f9e2,660,288,678,316,car
ae8327a0-bbd9f9e2,627,276,673,324,car
ae8327a0-bbd9f9e2,585,273,633,343,car
ae8327a0-bbd9f9e2,539,262,597,378,car
ae8327a0-bbd9f9e2,417,257,571,388,car
ae8327a0-bbd9f9e2,43,249,451,490,car
70ec4bdb-b3b02681,574,271,585,284,traffic_light
70ec4bdb-b3b02681,604,275,613,287,traffic_light
70ec4bdb-b3b02681,345,247,391,269,traffic_sign
70ec4bdb-b3b02681,388,254,406,275,traffic_sign
70ec4bdb-b3b02681,433,275,451,290,traffic_sign
70ec4bdb-b3b02681,671,278,689,293,traffic_sign
70ec4bdb-b3b02681,468,287,484,302,traffic_sign
70ec4bdb-b3b02681,630,308,645,316,car
70ec4bdb-b3b02681,562,290,586,311,car
70ec4bdb-b3b02681,45,269,92,287,car
70ec4bdb-b3b02681,0,262,39,284,car
70ec4bdb-b3b02681,287,272,334,290,traffic_sign
70ec4bdb-b3b02681,438,299,459,314,car
4855080b-43135872,233,317,312,372,car
4855080b-43135872,347,315,385,346,car
4855080b-43135872,397,317,422,339,car
4855080b-43135872,423,321,435,336,car
4855080b-43135872,489,316,522,343,car
4855080b-43135872,453,317,478,335,car
4855080b-43135872,475,312,488,332,car
4855080b-43135872,442,288,453,307,traffic_light
4855080b-43135872,476,292,490,307,traffic_light
4855080b-43135872,502,281,517,306,traffic_light
45841058-eb7602aa,681,234,693,253,traffic_light
45841058-eb7602aa,744,230,758,255,traffic_light
45841058-eb7602aa,618,234,629,258,traffic_light
45841058-eb7602aa,854,258,866,279,traffic_light
45841058-eb7602aa,673,266,722,282,traffic_sign
45841058-eb7602aa,726,263,738,282,traffic_sign
45841058-eb7602aa,741,258,819,284,traffic_sign
45841058-eb7602aa,776,316,856,376,car
45841058-eb7602aa,681,320,705,336,car
45841058-eb7602aa,753,319,778,336,car
790abf5d-7b78ba9b,520,357,533,380,car
790abf5d-7b78ba9b,426,343,452,385,person
790abf5d-7b78ba9b,409,343,424,389,person
790abf5d-7b78ba9b,395,343,409,380,person
790abf5d-7b78ba9b,524,282,534,301,traffic_light
790abf5d-7b78ba9b,517,279,526,298,traffic_light
790abf5d-7b78ba9b,530,347,579,403,car
790abf5d-7b78ba9b,549,355,631,415,car
790abf5d-7b78ba9b,633,286,768,338,bus
790abf5d-7b78ba9b,607,341,644,396,car
790abf5d-7b78ba9b,588,304,984,581,car
36a1b88d-16f8cb23,306,182,318,190,traffic_sign
36a1b88d-16f8cb23,305,198,318,212,traffic_sign
36a1b88d-16f8cb23,324,220,339,241,traffic_sign
36a1b88d-16f8cb23,812,222,828,232,traffic_sign
36a1b88d-16f8cb23,797,232,809,244,traffic_sign
36a1b88d-16f8cb23,800,245,815,257,traffic_sign
36a1b88d-16f8cb23,381,179,391,198,traffic_light
36a1b88d-16f8cb23,454,241,462,254,traffic_light
36a1b88d-16f8cb23,746,194,758,217,traffic_light
36a1b88d-16f8cb23,812,259,831,275,traffic_light
36a1b88d-16f8cb23,214,198,237,205,traffic_sign
36a1b88d-16f8cb23,224,208,230,223,traffic_sign
36a1b88d-16f8cb23,430,264,439,283,person
36a1b88d-16f8cb23,444,269,453,291,person
36a1b88d-16f8cb23,316,258,330,284,car
36a1b88d-16f8cb23,329,260,355,291,car
36a1b88d-16f8cb23,367,256,392,262,car
36a1b88d-16f8cb23,449,265,480,324,car
36a1b88d-16f8cb23,339,261,416,328,car
36a1b88d-16f8cb23,464,180,670,379,car
36a1b88d-16f8cb23,509,231,754,459,car
36a1b88d-16f8cb23,0,142,371,587,car
36a1b88d-16f8cb23,629,282,1278,681,car
36a1b88d-16f8cb23,1135,285,1280,405,car
4939aa98-feb43bc3,233,396,257,420,car
4939aa98-feb43bc3,404,385,451,450,car
4939aa98-feb43bc3,8,366,225,486,car
4939aa98-feb43bc3,284,393,359,448,car
4939aa98-feb43bc3,814,370,834,409,person
4939aa98-feb43bc3,776,373,819,433,person
4939aa98-feb43bc3,727,308,1277,720,car
4939aa98-feb43bc3,232,384,294,418,bus
aea6c66c-c6c4d5b9,424,240,454,274,car
aea6c66c-c6c4d5b9,383,245,417,277,car
aea6c66c-c6c4d5b9,53,162,80,186,traffic_sign
aea6c66c-c6c4d5b9,624,237,662,279,car
aea6c66c-c6c4d5b9,644,202,673,211,traffic_sign
aea6c66c-c6c4d5b9,650,211,671,231,traffic_sign
aea6c66c-c6c4d5b9,792,183,807,194,traffic_light
aea6c66c-c6c4d5b9,797,239,843,269,car
aea6c66c-c6c4d5b9,828,241,944,321,car
aea6c66c-c6c4d5b9,889,238,1119,349,car
aea6c66c-c6c4d5b9,1062,223,1278,413,car
aea6c66c-c6c4d5b9,673,236,846,342,car
aea6c66c-c6c4d5b9,72,265,93,286,car
aea6c66c-c6c4d5b9,108,236,121,246,traffic_light
aea6c66c-c6c4d5b9,654,236,665,248,traffic_light
a97dec22-36a1531f,112,354,141,377,traffic_sign
a97dec22-36a1531f,112,324,142,352,traffic_sign
a97dec22-36a1531f,966,401,991,424,traffic_sign
a97dec22-36a1531f,961,376,983,399,traffic_sign
a97dec22-36a1531f,921,246,997,311,traffic_sign
a97dec22-36a1531f,100,151,179,220,traffic_sign
a97dec22-36a1531f,137,125,158,155,traffic_sign
a97dec22-36a1531f,336,226,377,249,traffic_sign
a97dec22-36a1531f,385,414,396,415,traffic_sign
a97dec22-36a1531f,343,174,369,213,traffic_sign
a97dec22-36a1531f,455,309,547,384,car
a97dec22-36a1531f,922,318,1099,414,car
a97dec22-36a1531f,1125,333,1278,449,car
a97dec22-36a1531f,480,264,975,620,car
7e9b519d-8e690e04,532,313,560,332,car
7e9b519d-8e690e04,632,318,643,326,car
7e9b519d-8e690e04,649,312,658,319,car
7e9b519d-8e690e04,615,297,661,308,traffic_sign
7e9b519d-8e690e04,667,295,680,305,traffic_sign
7e9b519d-8e690e04,666,304,672,312,traffic_sign
7e9b519d-8e690e04,876,307,896,323,traffic_sign
7e9b519d-8e690e04,1064,211,1103,263,traffic_sign
0e7ecff9-2d680391,612,15,631,77,traffic_light
0e7ecff9-2d680391,641,8,654,71,traffic_light
0e7ecff9-2d680391,641,172,661,194,traffic_light
0e7ecff9-2d680391,606,165,629,194,traffic_light
0e7ecff9-2d680391,820,214,838,227,traffic_sign
0e7ecff9-2d680391,872,234,879,253,traffic_light
0e7ecff9-2d680391,857,242,865,259,traffic_light
0e7ecff9-2d680391,864,271,886,293,car
0e7ecff9-2d680391,845,261,860,278,car
0e7ecff9-2d680391,827,264,859,290,car
0e7ecff9-2d680391,773,259,835,322,car
0e7ecff9-2d680391,1090,266,1254,354,car
0e7ecff9-2d680391,1119,248,1209,265,car
0e5a1797-67436c13,516,388,538,409,car
0e5a1797-67436c13,490,388,527,415,car
0e5a1797-67436c13,383,394,479,456,car
0e5a1797-67436c13,240,372,411,501,car
0e5a1797-67436c13,0,362,309,572,car
0e5a1797-67436c13,0,439,80,622,car
0e5a1797-67436c13,532,388,571,476,car
0e5a1797-67436c13,874,355,1170,526,car
0e5a1797-67436c13,555,309,823,564,car
0e5a1797-67436c13,1084,378,1279,604,car
0e5a1797-67436c13,831,363,882,503,person
0e5a1797-67436c13,824,230,874,274,traffic_sign
0e5a1797-67436c13,832,280,865,300,traffic_sign
0e5a1797-67436c13,382,313,406,329,traffic_sign
0e5a1797-67436c13,85,162,129,215,traffic_sign
0e5a1797-67436c13,471,301,488,330,traffic_light
0e5a1797-67436c13,83,214,127,265,traffic_sign
0e5a1797-67436c13,384,352,404,361,traffic_sign
0e5a1797-67436c13,970,234,1000,269,traffic_sign
0e5a1797-67436c13,970,270,1001,304,traffic_sign
7b251a11-b6193334,78,397,148,459,car
7b251a11-b6193334,606,412,621,423,car
7b251a11-b6193334,621,414,634,425,car
